idx,question,category,lang,expect,status,method,sources,reranker_score,answer_len,time_ms,answer_preview
119,What cross-border payment monitoring is required?,kyc_aml,en,answered,PASS,generative,8,0.564,759,78463,A financial institution ultimately receiving a cross-border wire transfer shall take reasonable measures to identify cross-border wire transfers that lack required originator or beneficiary informatio
120,What are the regulatory reporting timelines for suspicious activity?,kyc_aml,en,answered,PASS,generative,8,0.8315,963,69562,The financial institution shall submit suspicious transaction reports according to the reporting mechanism and form approved by the Saudi Arabia Financial Intelligence Unit. The report shall include a
121,ما هي متطلبات اعرف عميلك للعملاء المؤسسيين؟,kyc_aml,ar,answered,ERROR,error,0,,0,366150,
122,ما هي العناية الواجبة المعززة للأشخاص المعرضين سياسياً؟,kyc_aml,ar,answered,PASS,generative,8,0.075,419,99184,تتضمن العناية الواجبة المعززة للأشخاص المعرضين سياسياً اتخاذ تدابير إضافية لتخفيف المخاطر، مثل الحصول على موافقة الإدارة العليا قبل بدء أو الاستمرار في العلاقة التجارية مع الشخص المعني. يجب على المؤسس
123,ما هي قوائم العقوبات التي يجب على البنوك الفحص بها؟,kyc_aml,ar,answered,PASS,generative,8,0.2983,589,65879,يجب على البنوك التحقق من أسماء العملاء ذوي العلاقة العضوية مقابل قوائم الأفراد والجهات التي يجب إيقاف حركة أصولها أو رفضها أو تجميدها بناءً على تعليمات صادرة من الجهات الإشرافية. كما ينبغي متابعة ما ت
124,ما هو حد الإبلاغ عن الأنشطة المشبوهة تحت ساما؟,kyc_aml,ar,answered,PASS,generative,7,0.3439,339,87817,تلتزم المؤسسات المالية والأعمال غير المالية المعينة بالإبلاغ عن الأنشطة المشبوهة بغض النظر عن المبالغ المعنية. يجب أن تتضمن التقارير معلومات مثل أسماء وعناوين وأرقام هواتف الأشخاص الذين قاموا بالمعامل
125,ما هي التزامات مكافحة غسيل الأموال للبنوك السعودية؟,kyc_aml,ar,answered,PASS,generative,8,0.9262,344,237595,"تستمر البنوك السعودية في تنفيذ المهام التفتيشية الدورية للتأكد من تطبيق الأنظمة والتعليمات المتعلقة بمكافحة غسل الأموال وتمويل الإرهاب. يجب على المؤسسات المالية تطبيق متطلبات ""اعرف عميلك"" وقواعد مكافحة غسل الأموال وتمويل"
126,ما هو تعريف الشخص المعرض سياسياً؟,kyc_aml,ar,answered,PASS,generative,8,0.003,292,63245,الشخص المعرض سياسياً هو شخص يتمتع بمستوى عالٍ من المخاطر، ويتطلب إجراء تدقيق إضافي. يُعتبر هذا الشخص جزءاً من الفئات التي تحتاج إلى عناية خاصة عند التعامل معها، وذلك بسبب ارتباطه بمناصب سياسية أو حكومية. يتطلب التعامل مع
127,ما هي متطلبات التحقق من المالك المستفيد الفعلي؟,kyc_aml,ar,answered,PASS,generative,8,0.7573,504,74211,يجب تحديد المالك المستفيد الفعلي والتحقق من هويته باستخدام معلومات وبيانات تم الحصول عليها من مصدر موثوق. يجب أن يتم التعرف على الشخص الطبيعي الذي يمتلك أو يتحكم في 25% أو أكثر من أسهم الكيان القانوني
128,متى يجب تقديم تقرير الاشتباه؟,kyc_aml,ar,answered,PASS,generative,6,0.0061,487,95579,يجب على المؤسسات المالية والأعمال غير المالية المعينة أن تقدم تقرير الاشتباه عندما تشك أو يكون لديها أسباب معقولة للاشتباه في أن الأموال أو أجزاء منها هي عائدات جريمة أو مرتبطة بغسل الأموال. يجب أن يتم الإبلاغ عن هذه الم
129,ما هي متطلبات مراقبة المعاملات المشبوهة؟,kyc_aml,ar,answered,PASS,generative,8,0.2305,424,69297,تتطلب مراقبة المعاملات المشبوهة من المؤسسات المالية استخدام أفضل التقنيات لتحديد وتسجيل المعلومات وفقًا لمتطلبات العناية الواجبة. يجب على المؤسسة المالية تقديم تقارير عن المعاملات المشبوهة وفقًا لآلية
130,ما هي متطلبات فحص قوائم العقوبات لمجلس الأمن الدولي؟,kyc_aml,ar,answered,PASS,generative,7,0.0066,411,226126,يجب على المؤسسة المالية أن تُبلغ البنك المركزي السعودي على الفور عن أي حسابات أو علاقات تجارية أو معاملات مالية تتعلق بالأسماء المدرجة في قوائم لجان مجلس الأمن الدولي. يجب أن تضع المؤسسة المالية آلية فعالة وشاملة وتعتبر 
131,ما هي المتطلبات الرقابية المستمرة لعلاقات العملاء؟,kyc_aml,ar,answered,ERROR,error,0,,0,366138,
132,ما هي متطلبات مكافحة تمويل الإرهاب؟,kyc_aml,ar,answered,PASS,generative,8,0.5327,685,98365,يجب على المؤسسات المالية والأعمال غير المالية المعينة والمنظمات غير الربحية أن تضع وتنفذ سياسات وإجراءات وضوابط فعالة لمكافحة تمويل الإرهاب، تهدف إلى إدارة وتخفيف أي مخاطر تم تحديدها. يجب أن تشمل هذه 
133,ما هي متطلبات التدريب لمسؤولي الامتثال لمكافحة الغسيل؟,kyc_aml,ar,answered,ERROR,error,0,,0,366157,
134,ما هو دور وحدة الاستخبارات المالية السعودية؟,kyc_aml,ar,answered,ERROR,error,0,,0,366102,
